,identifier
0,7f58498baa8b_ea39a09449e3.dcm_0
1,7f58498baa8b_b2b5d0397063.dcm_1
2,7f58498baa8b_1d3a5384be6f.dcm_2
3,7f58498baa8b_681aa6feba84.dcm_3
4,7f58498baa8b_5415373d41c5.dcm_4
5,7f58498baa8b_fd6dff9a19f1.dcm_5
6,7f58498baa8b_3377bd1101ba.dcm_6
7,7f58498baa8b_e753ff1216f1.dcm_7
8,7f58498baa8b_130360fbf6fc.dcm_8
9,7f58498baa8b_55078c06534a.dcm_9
10,7f58498baa8b_61c85da7b93e.dcm_10
11,7f58498baa8b_e4ed6519dff4.dcm_11
12,7f58498baa8b_9f0daf069cc4.dcm_12
13,7f58498baa8b_596473132910.dcm_13
14,7f58498baa8b_d09f38050444.dcm_14
15,7f58498baa8b_277469103bfd.dcm_15
16,7f58498baa8b_466a6b08ec4b.dcm_16
17,7f58498baa8b_be3bb5564ff8.dcm_17
18,7f58498baa8b_48fb5723d170.dcm_18
19,7f58498baa8b_c5a0eff66d69.dcm_19
20,7f58498baa8b_40b3af34cc12.dcm_20
21,7f58498baa8b_111dc39e7069.dcm_21
22,7f58498baa8b_e22d0ff92a5b.dcm_22
23,7f58498baa8b_2f613c615027.dcm_23
24,7f58498baa8b_cfe4e844415e.dcm_24
25,7f58498baa8b_f2a5c9609f18.dcm_25
26,7f58498baa8b_c8a039e0cb9f.dcm_26
27,7f58498baa8b_585cfe079a94.dcm_27
28,7f58498baa8b_a341eba0c05e.dcm_28
29,7f58498baa8b_16cd719d2e77.dcm_29
30,7f58498baa8b_2de690b71684.dcm_30
31,7f58498baa8b_30269e781e28.dcm_31
32,7f58498baa8b_31a05a2e13e4.dcm_32
33,7f58498baa8b_2f1848d447cc.dcm_33
34,7f58498baa8b_6599a78485ad.dcm_34
35,7f58498baa8b_39a057956987.dcm_35
36,7f58498baa8b_f0d9256ddc43.dcm_36
37,7f58498baa8b_ec173a3aef9d.dcm_37
38,7f58498baa8b_12c405d51ca2.dcm_38
39,7f58498baa8b_77db97e581d6.dcm_39
40,7f58498baa8b_7564e83af9e8.dcm_40
41,7f58498baa8b_2d1efd3be9e2.dcm_41
42,7f58498baa8b_d1976ff691dd.dcm_42
43,7f58498baa8b_cb94e59eb12b.dcm_43
44,7f58498baa8b_dd9861f05ece.dcm_44
45,7f58498baa8b_598a3e5ac8c0.dcm_45
46,7f58498baa8b_431d1f0ee12a.dcm_46
47,7f58498baa8b_159417b1886a.dcm_47
48,7f58498baa8b_948fe3103b6b.dcm_48
49,7f58498baa8b_238129d947b2.dcm_49
50,7f58498baa8b_58aece16af02.dcm_50
51,7f58498baa8b_8c665ac2da62.dcm_51
52,7f58498baa8b_2b8fcaee2f59.dcm_52
53,7f58498baa8b_ff7759f0f0eb.dcm_53
54,7f58498baa8b_01a5f24f919a.dcm_54
55,7f58498baa8b_9a46dc7a5b7b.dcm_55
56,7f58498baa8b_0b81bd0527f2.dcm_56
57,7f58498baa8b_8f42045ae0bf.dcm_57
58,7f58498baa8b_5277fcc3b35e.dcm_58
